timestamp,position,command,time_since_start,position_degree
1715117025.8139398,550.0,0.0,4.7399680614471436,132.0
1715117025.8239284,550.0,0.0,4.7499566078186035,132.0
1715117025.8338928,550.0,0.0,4.759921073913574,132.0
1715117025.8439908,550.0,0.0,4.770019054412842,132.0
1715117025.8539693,550.0,0.0,4.7799975872039795,132.0
1715117025.863928,551.0,0.0,4.789956331253052,132.24
1715117025.8739226,550.0,0.0,4.799950838088989,132.0
1715117025.8840392,550.0,0.0,4.810067415237427,132.0
1715117025.8940508,550.0,0.0,4.82007908821106,132.0
1715117025.903957,550.0,0.0,4.82998514175415,132.0
1715117025.9141507,550.0,0.0,4.840178966522217,132.0
1715117025.923958,550.0,0.0,4.84998631477356,132.0
1715117025.9340065,550.0,0.0,4.860034704208374,132.0
1715117025.9442017,550.0,0.0,4.870229959487915,132.0
1715117025.9548259,550.0,0.0,4.88085412979126,132.0
1715117025.9639368,550.0,0.0,4.889965057373047,132.0
1715117025.9739158,550.0,0.0,4.899944067001343,132.0
1715117025.984013,550.0,0.0,4.910041332244873,132.0
1715117025.994043,550.0,0.0,4.920071363449097,132.0
1715117026.0043263,550.0,0.0,4.930354595184326,132.0
1715117026.0138366,550.0,0.0,4.939864873886108,132.0
1715117026.023912,550.0,0.0,4.949940204620361,132.0
1715117026.033946,550.0,0.0,4.95997428894043,132.0
1715117026.043954,550.0,0.0,4.969982147216797,132.0
1715117026.0539649,550.0,0.0,4.979993104934692,132.0
1715117026.0639772,550.0,0.0,4.9900054931640625,132.0
1715117026.0739446,550.0,0.0,4.999972820281982,132.0
1715117026.0840106,550.0,0.0,5.01003885269165,132.0
1715117026.0939584,550.0,0.0,5.019986629486084,132.0
1715117026.1039784,550.0,0.0,5.030006647109985,132.0
1715117026.1139855,551.0,0.0,5.040013790130615,132.24
1715117026.1239383,551.0,0.0,5.04996657371521,132.24
1715117026.1339617,550.0,0.0,5.059989929199219,132.0
1715117026.1439962,550.0,0.0,5.070024490356445,132.0
1715117026.1539583,551.0,0.0,5.079986572265625,132.24
1715117026.163908,551.0,0.0,5.089936256408691,132.24
1715117026.17395,550.0,0.0,5.09997820854187,132.0
1715117026.183934,550.0,0.0,5.109962224960327,132.0
1715117026.1939368,550.0,0.0,5.119965076446533,132.0
1715117026.2039547,550.0,0.0,5.129982948303223,132.0
1715117026.2141669,550.0,0.0,5.14019513130188,132.0
1715117026.22388,551.0,0.0,5.1499083042144775,132.24
1715117026.23383,550.0,0.0,5.159858226776123,132.0
1715117026.2439713,550.0,0.0,5.169999599456787,132.0
1715117026.2539845,550.0,0.0,5.1800127029418945,132.0
1715117026.2639422,550.0,0.0,5.18997049331665,132.0
1715117026.273946,550.0,0.0,5.199974298477173,132.0
1715117026.2838986,550.0,0.0,5.2099268436431885,132.0
1715117026.2939856,550.0,0.0,5.220013856887817,132.0
1715117026.3041472,550.0,0.0,5.230175495147705,132.0
1715117026.3140814,550.0,0.0,5.24010968208313,132.0
1715117026.3239543,550.0,0.0,5.249982595443726,132.0
1715117026.333935,550.0,0.0,5.259963274002075,132.0
1715117026.343958,550.0,0.0,5.269986152648926,132.0
1715117026.3539574,550.0,0.0,5.279985666275024,132.0
1715117026.363899,550.0,0.0,5.289927244186401,132.0
1715117026.3739417,550.0,0.0,5.299969911575317,132.0
1715117026.38395,551.0,0.0,5.309978246688843,132.24
1715117026.3939574,550.0,0.0,5.319985628128052,132.0
1715117026.4039924,550.0,0.0,5.3300206661224365,132.0
1715117026.4139352,550.0,0.0,5.339963436126709,132.0
1715117026.4239728,551.0,0.0,5.350001096725464,132.24
1715117026.4342535,551.0,0.0,5.360281705856323,132.24
1715117026.4438992,550.0,0.0,5.369927406311035,132.0
1715117026.4539385,551.0,0.0,5.379966735839844,132.24
1715117026.463907,550.0,0.0,5.389935255050659,132.0
1715117026.4739187,551.0,0.0,5.399946928024292,132.24
1715117026.4840071,550.0,0.0,5.4100353717803955,132.0
1715117026.4939325,550.0,0.0,5.4199607372283936,132.0
1715117026.5039587,550.0,0.0,5.429986953735352,132.0
1715117026.5139544,550.0,0.0,5.439982652664185,132.0
1715117026.5239398,550.0,0.0,5.449968099594116,132.0
1715117026.5340939,550.0,0.0,5.460122108459473,132.0
1715117026.544009,550.0,0.0,5.470037221908569,132.0
1715117026.5539618,550.0,0.0,5.479990005493164,132.0
1715117026.5638645,550.0,0.0,5.4898927211761475,132.0
1715117026.5739677,550.0,0.0,5.499995946884155,132.0
1715117026.583994,550.0,0.0,5.510022163391113,132.0
1715117026.5940027,550.0,0.0,5.520030975341797,132.0
1715117026.6039183,550.0,0.0,5.529946565628052,132.0
1715117026.6139507,550.0,0.0,5.539978981018066,132.0
1715117026.6239998,550.0,0.0,5.550028085708618,132.0
1715117026.6339636,550.0,0.0,5.559991836547852,132.0
1715117026.644831,550.0,0.0,5.57085919380188,132.0
1715117026.653809,550.0,0.0,5.579837322235107,132.0
1715117026.6738381,550.0,0.0,5.5998663902282715,132.0
1715117026.6776087,550.0,0.0,5.603636980056763,132.0
1715117026.6838775,550.0,0.0,5.60990571975708,132.0
1715117026.6939428,550.0,0.0,5.619971036911011,132.0
1715117026.703924,550.0,0.0,5.6299521923065186,132.0
1715117026.7139456,550.0,0.0,5.639973878860474,132.0
1715117026.723971,551.0,0.0,5.649999141693115,132.24
1715117026.7339532,550.0,0.0,5.6599814891815186,132.0
1715117026.7440047,550.0,0.0,5.670032978057861,132.0
1715117026.7539885,550.0,0.0,5.680016756057739,132.0
1715117026.7640324,550.0,0.0,5.690060615539551,132.0
1715117026.7740457,551.0,0.0,5.700073957443237,132.24
1715117026.784465,550.0,0.0,5.710493326187134,132.0
1715117026.793895,550.0,0.0,5.719923257827759,132.0
1715117026.8041,550.0,0.0,5.730128288269043,132.0
1715117026.8141258,550.0,0.0,5.740154027938843,132.0
1715117026.823892,550.0,0.0,5.74992036819458,132.0
1715117026.833979,550.0,0.0,5.76000714302063,132.0
1715117026.844008,550.0,0.0,5.770036220550537,132.0
1715117026.8543048,550.0,0.0,5.780333042144775,132.0
1715117026.8638618,550.0,0.0,5.7898900508880615,132.0
1715117026.8738966,550.0,0.0,5.799924850463867,132.0
1715117026.8840823,550.0,0.0,5.810110569000244,132.0
1715117026.8941016,550.0,0.0,5.820129871368408,132.0
1715117026.9041576,550.0,0.0,5.830185890197754,132.0
1715117026.914135,550.0,0.0,5.840163230895996,132.0
1715117026.9240117,550.0,0.0,5.850039958953857,132.0
1715117026.933952,550.0,0.0,5.859980344772339,132.0
1715117026.9439516,550.0,0.0,5.8699798583984375,132.0
1715117026.9539962,550.0,0.0,5.880024433135986,132.0
1715117026.9639204,550.0,0.0,5.889948606491089,132.0
1715117026.9739132,550.0,0.0,5.899941444396973,132.0
1715117026.9839916,550.0,0.0,5.910019874572754,132.0
1715117026.9939747,550.0,0.0,5.9200029373168945,132.0
1715117027.0039647,550.0,0.0,5.929992914199829,132.0
1715117027.0139637,550.0,0.0,5.9399919509887695,132.0
1715117027.0241385,551.0,0.0,5.950166702270508,132.24
1715117027.0339031,550.0,0.0,5.959931373596191,132.0
1715117027.0439649,550.0,0.0,5.9699931144714355,132.0
1715117027.053949,551.0,0.0,5.979977369308472,132.24
1715117027.0639331,550.0,0.0,5.989961385726929,132.0
1715117027.0741642,551.0,0.0,6.000192403793335,132.24
1715117027.0838776,551.0,0.0,6.009905815124512,132.24
1715117027.0940166,550.0,0.0,6.020044803619385,132.0
1715117027.1039557,550.0,0.0,6.029983997344971,132.0
1715117027.11391,550.0,0.0,6.03993821144104,132.0
1715117027.123944,550.0,0.0,6.049972295761108,132.0
1715117027.1339602,550.0,0.0,6.059988498687744,132.0
1715117027.144097,550.0,0.0,6.070125341415405,132.0
1715117027.153871,550.0,0.0,6.079899311065674,132.0
1715117027.1638594,550.0,0.0,6.089887619018555,132.0
1715117027.1739366,550.0,0.0,6.09996485710144,132.0
1715117027.1839519,550.0,0.0,6.10998010635376,132.0
1715117027.1939712,550.0,0.0,6.119999408721924,132.0
1715117027.2039073,550.0,0.0,6.1299355030059814,132.0
1715117027.2140214,550.0,0.0,6.140049695968628,132.0
1715117027.2240357,550.0,0.0,6.150063991546631,132.0
1715117027.2340848,550.0,0.0,6.160113096237183,132.0
1715117027.2440894,550.0,0.0,6.170117616653442,132.0
1715117027.2541366,551.0,0.0,6.180164813995361,132.24
1715117027.264136,550.0,0.0,6.19016432762146,132.0
1715117027.2740824,550.0,0.0,6.200110673904419,132.0
1715117027.2871845,550.0,0.0,6.213212728500366,132.0
1715117027.29381,550.0,0.0,6.2198381423950195,132.0
1715117027.3040068,550.0,0.0,6.230035066604614,132.0
1715117027.313956,550.0,0.0,6.2399842739105225,132.0
1715117027.3240273,550.0,0.0,6.250055551528931,132.0
1715117027.333954,550.0,0.0,6.259982347488403,132.0
1715117027.3440974,550.0,0.0,6.2701256275177,132.0
1715117027.3540804,551.0,0.0,6.280108690261841,132.24
1715117027.3640044,550.0,0.0,6.290032625198364,132.0
1715117027.3739622,550.0,0.0,6.29999041557312,132.0
1715117027.3839855,550.0,0.0,6.310013771057129,132.0
1715117027.3939106,550.0,0.0,6.319938898086548,132.0
1715117027.4039779,550.0,0.0,6.330006122589111,132.0
1715117027.4140341,550.0,0.0,6.340062379837036,132.0
1715117027.4239566,550.0,0.0,6.349984884262085,132.0
1715117027.4339733,550.0,0.0,6.360001564025879,132.0
1715117027.443969,550.0,0.0,6.369997262954712,132.0
1715117027.453984,550.0,0.0,6.380012273788452,132.0
1715117027.463909,550.0,0.0,6.389937162399292,132.0
1715117027.4739664,551.0,0.0,6.399994611740112,132.24
1715117027.4839602,550.0,0.0,6.4099884033203125,132.0
1715117027.4939644,550.0,0.0,6.419992685317993,132.0
1715117027.5072334,550.0,0.0,6.4332616329193115,132.0
1715117027.5139225,550.0,0.0,6.439950704574585,132.0
1715117027.52412,550.0,0.0,6.450148344039917,132.0
1715117027.5341117,550.0,0.0,6.460139989852905,132.0
1715117027.5440593,550.0,0.0,6.47008752822876,132.0
1715117027.5546772,550.0,0.0,6.480705499649048,132.0
1715117027.563984,550.0,0.0,6.490012168884277,132.0
1715117027.5740228,551.0,0.0,6.500051021575928,132.24
1715117027.5840857,550.0,0.0,6.510113954544067,132.0
1715117027.5939984,550.0,0.0,6.520026683807373,132.0
1715117027.604071,550.0,0.0,6.530099153518677,132.0
1715117027.6139405,551.0,0.0,6.539968729019165,132.24
1715117027.6240323,550.0,0.0,6.550060510635376,132.0
1715117027.6339173,550.0,0.0,6.559945583343506,132.0
1715117027.644351,550.0,0.0,6.570379257202148,132.0
1715117027.6539884,550.0,0.0,6.580016613006592,132.0
1715117027.6640983,550.0,0.0,6.5901265144348145,132.0
1715117027.673948,551.0,0.0,6.599976301193237,132.24
1715117027.6838994,550.0,0.0,6.609927654266357,132.0
1715117027.6939778,550.0,0.0,6.620006084442139,132.0
1715117027.7039156,550.0,0.0,6.62994384765625,132.0
1715117027.714206,550.0,0.0,6.6402342319488525,132.0
1715117027.7239313,550.0,0.0,6.649959564208984,132.0
1715117027.733928,550.0,0.0,6.659956216812134,132.0
1715117027.7440434,550.0,0.0,6.670071601867676,132.0
1715117027.7539692,550.0,0.0,6.679997444152832,132.0
1715117027.7638953,550.0,0.0,6.689923524856567,132.0
1715117027.7739353,550.0,0.0,6.699963569641113,132.0
1715117027.7840095,551.0,0.0,6.710037708282471,132.24
1715117027.7941036,550.0,0.0,6.720131874084473,132.0
1715117027.803921,550.0,0.0,6.729949235916138,132.0
1715117027.8139725,550.0,0.0,6.7400007247924805,132.0
1715117027.823956,550.0,0.0,6.749984264373779,132.0
1715117027.8339722,550.0,0.0,6.760000467300415,132.0
1715117027.8439493,550.0,0.0,6.769977569580078,132.0
1715117027.8539708,550.0,0.0,6.779999017715454,132.0
1715117027.8639212,551.0,0.0,6.789949417114258,132.24
1715117027.8738492,551.0,0.0,6.799877405166626,132.24
1715117027.8840024,550.0,0.0,6.810030698776245,132.0
1715117027.8940027,550.0,0.0,6.820030927658081,132.0
1715117027.9039662,550.0,0.0,6.829994440078735,132.0
1715117027.9140162,550.0,0.0,6.8400444984436035,132.0
1715117027.9239166,550.0,0.0,6.849944829940796,132.0
1715117027.9343116,550.0,0.0,6.860339879989624,132.0
1715117027.943919,550.0,0.0,6.869947195053101,132.0
1715117027.9539695,550.0,0.0,6.879997730255127,132.0
1715117027.9639306,550.0,0.0,6.88995885848999,132.0
1715117027.9739363,550.0,0.0,6.8999645709991455,132.0
1715117027.9839911,550.0,0.0,6.910019397735596,132.0
1715117027.9939039,550.0,0.0,6.919932126998901,132.0
1715117028.004012,550.0,0.0,6.93004035949707,132.0
1715117028.0140717,550.0,0.0,6.9400999546051025,132.0
1715117028.0239766,550.0,0.0,6.950004816055298,132.0
1715117028.033934,550.0,0.0,6.959962368011475,132.0
1715117028.044091,550.0,0.0,6.97011923789978,132.0
1715117028.054118,550.0,0.0,6.980146169662476,132.0
1715117028.063827,550.0,0.0,6.9898552894592285,132.0
1715117028.0739434,550.0,0.0,6.999971628189087,132.0
1715117028.0839112,550.0,0.0,7.009939432144165,132.0
1715117028.094079,550.0,0.0,7.020107269287109,132.0
1715117028.1039708,550.0,0.0,7.029999017715454,132.0
1715117028.1138375,551.0,0.0,7.039865732192993,132.24
1715117028.1239328,550.0,0.0,7.049961090087891,132.0
1715117028.1339753,550.0,0.0,7.0600035190582275,132.0
1715117028.1440887,550.0,0.0,7.070116996765137,132.0
1715117028.1538289,550.0,0.0,7.079857110977173,132.0
1715117028.1638665,550.0,0.0,7.089894771575928,132.0
1715117028.174044,550.0,0.0,7.100072145462036,132.0
1715117028.1839428,550.0,0.0,7.109971046447754,132.0
1715117028.193958,550.0,0.0,7.119986295700073,132.0
1715117028.203931,550.0,0.0,7.129959344863892,132.0
1715117028.2139819,550.0,0.0,7.140010118484497,132.0
1715117028.2239413,550.0,0.0,7.149969577789307,132.0
1715117028.2338638,550.0,0.0,7.1598920822143555,132.0
1715117028.2439437,551.0,0.0,7.169971942901611,132.24
1715117028.2540445,550.0,0.0,7.180072784423828,132.0
1715117028.2639241,550.0,0.0,7.189952373504639,132.0
1715117028.2739177,550.0,0.0,7.19994592666626,132.0
1715117028.2840245,551.0,0.0,7.210052728652954,132.24
1715117028.2939758,550.0,0.0,7.220004081726074,132.0
1715117028.3040192,550.0,0.0,7.2300474643707275,132.0
1715117028.3139298,550.0,0.0,7.239958047866821,132.0
1715117028.324015,550.0,0.0,7.250043153762817,132.0
1715117028.3339872,550.0,0.0,7.260015487670898,132.0
1715117028.3439143,550.0,0.0,7.26994252204895,132.0
1715117028.3545053,550.0,0.0,7.2805335521698,132.0
1715117028.3638036,550.0,0.0,7.289831876754761,132.0
1715117028.378113,550.0,0.0,7.304141283035278,132.0
1715117028.383966,550.0,0.0,7.309994220733643,132.0
1715117028.3939233,550.0,0.0,7.31995153427124,132.0
1715117028.4039645,550.0,0.0,7.329992771148682,132.0
1715117028.4139059,550.0,0.0,7.3399341106414795,132.0
1715117028.4239287,550.0,0.0,7.34995698928833,132.0
1715117028.433936,550.0,0.0,7.359964370727539,132.0
1715117028.4441063,550.0,0.0,7.370134592056274,132.0
1715117028.4539804,550.0,0.0,7.380008697509766,132.0
1715117028.4638972,550.0,0.0,7.389925479888916,132.0
1715117028.473915,550.0,0.0,7.3999433517456055,132.0
1715117028.4839458,550.0,0.0,7.409974098205566,132.0
1715117028.4939685,550.0,0.0,7.419996738433838,132.0
1715117028.5039537,550.0,0.0,7.42998194694519,132.0
1715117028.513977,550.0,0.0,7.440005302429199,132.0
1715117028.5239408,550.0,0.0,7.449969053268433,132.0
1715117028.5339124,550.0,0.0,7.459940671920776,132.0
1715117028.543958,551.0,0.0,7.469986200332642,132.24
1715117028.5545547,550.0,0.0,7.48058295249939,132.0
1715117028.56393,551.0,0.0,7.4899582862854,132.24
1715117028.5751088,550.0,0.0,7.501137018203735,132.0
1715117028.583929,550.0,0.0,7.509957313537598,132.0
1715117028.5938852,550.0,0.0,7.5199134349823,132.0
1715117028.6040056,551.0,0.0,7.530033826828003,132.24
1715117028.613926,550.0,0.0,7.53995418548584,132.0
1715117028.6239517,550.0,0.0,7.54997992515564,132.0
1715117028.6339736,550.0,0.0,7.560001850128174,132.0
1715117028.6440206,550.0,0.0,7.570048809051514,132.0
1715117028.653947,550.0,0.0,7.579975366592407,132.0
1715117028.6639702,551.0,0.0,7.589998483657837,132.24
1715117028.6739478,550.0,0.0,7.599976062774658,132.0
1715117028.6839054,550.0,0.0,7.609933614730835,132.0
1715117028.694039,550.0,0.0,7.620067358016968,132.0
1715117028.7041333,550.0,0.0,7.63016152381897,132.0
1715117028.7139745,550.0,0.0,7.640002727508545,132.0
1715117028.7239678,550.0,0.0,7.649996042251587,132.0
1715117028.7340457,550.0,0.0,7.66007399559021,132.0
1715117028.744054,550.0,0.0,7.670082330703735,132.0
1715117028.7539444,550.0,0.0,7.6799726486206055,132.0
1715117028.7639275,550.0,0.0,7.689955711364746,132.0
1715117028.7739432,550.0,0.0,7.699971437454224,132.0
1715117028.7844775,551.0,0.0,7.710505723953247,132.24
1715117028.7940679,550.0,0.0,7.720096111297607,132.0
1715117028.8039103,550.0,0.0,7.729938507080078,132.0
1715117028.813987,550.0,0.0,7.740015268325806,132.0
1715117028.823991,550.0,0.0,7.750019311904907,132.0
1715117028.83388,550.0,0.0,7.759908199310303,132.0
1715117028.8439682,550.0,0.0,7.769996404647827,132.0
1715117028.8540008,550.0,0.0,7.780029058456421,132.0
1715117028.8638992,550.0,0.0,7.7899274826049805,132.0
1715117028.873931,551.0,0.0,7.799959182739258,132.24
1715117028.8839798,550.0,0.0,7.8100080490112305,132.0
1715117028.8939798,550.0,0.0,7.820008039474487,132.0
1715117028.903945,550.0,0.0,7.829973220825195,132.0
1715117028.9140363,550.0,0.0,7.840064525604248,132.0
1715117028.9241886,550.0,0.0,7.850216865539551,132.0
1715117028.9340196,550.0,0.0,7.860047817230225,132.0
1715117028.9440346,550.0,0.0,7.870062828063965,132.0
1715117028.9538524,550.0,0.0,7.879880666732788,132.0
1715117028.9639618,550.0,0.0,7.8899900913238525,132.0
1715117028.973955,550.0,0.0,7.899983167648315,132.0
1715117028.9838817,551.0,0.0,7.909909963607788,132.24
1715117028.9941895,550.0,0.0,7.920217752456665,132.0
1715117029.0041242,550.0,0.0,7.930152416229248,132.0
1715117029.0139434,550.0,0.0,7.939971685409546,132.0
1715117029.0241044,550.0,0.0,7.950132608413696,132.0
1715117029.0339186,550.0,0.0,7.959946870803833,132.0
1715117029.0441315,550.0,0.0,7.9701597690582275,132.0
1715117029.0539732,550.0,0.0,7.980001449584961,132.0
1715117029.0639346,551.0,0.0,7.989962816238403,132.24
1715117029.0739372,550.0,0.0,7.99996542930603,132.0
1715117029.0838804,550.0,0.0,8.009908676147461,132.0
1715117029.0939662,550.0,0.0,8.019994497299194,132.0
1715117029.1038854,550.0,0.0,8.029913663864136,132.0
1715117029.113923,551.0,0.0,8.03995132446289,132.24
1715117029.1239069,550.0,0.0,8.049935102462769,132.0
1715117029.1339462,551.0,0.0,8.059974431991577,132.24
1715117029.1439996,550.0,0.0,8.070027828216553,132.0
1715117029.1540055,550.0,0.0,8.080033779144287,132.0
1715117029.1639621,550.0,0.0,8.089990377426147,132.0
1715117029.1739318,550.0,0.0,8.099960088729858,132.0
1715117029.183999,550.0,0.0,8.110027313232422,132.0
1715117029.1939454,550.0,0.0,8.11997365951538,132.0
1715117029.203933,550.0,0.0,8.129961252212524,132.0
1715117029.2138405,550.0,0.0,8.13986873626709,132.0
1715117029.2238646,550.0,0.0,8.149892807006836,132.0
1715117029.233918,550.0,0.0,8.159946203231812,132.0
1715117029.2443178,550.0,0.0,8.170346021652222,132.0
1715117029.2539585,550.0,0.0,8.179986715316772,132.0
1715117029.2638984,550.0,0.0,8.189926624298096,132.0
1715117029.27393,550.0,0.0,8.199958324432373,132.0
1715117029.2839441,550.0,0.0,8.209972381591797,132.0
1715117029.2939608,550.0,0.0,8.21998906135559,132.0
1715117029.3042212,551.0,0.0,8.230249404907227,132.24
1715117029.313892,550.0,0.0,8.239920139312744,132.0
1715117029.3239613,550.0,0.0,8.24998950958252,132.0
1715117029.333945,550.0,0.0,8.259973287582397,132.0
1715117029.3438745,550.0,0.0,8.26990270614624,132.0
1715117029.3539684,550.0,0.0,8.279996633529663,132.0
1715117029.3640656,550.0,0.0,8.290093898773193,132.0
1715117029.3740916,550.0,0.0,8.300119876861572,132.0
1715117029.3840318,551.0,0.0,8.310060024261475,132.24
1715117029.3939605,551.0,0.0,8.31998872756958,132.24
1715117029.4039237,550.0,0.0,8.329952001571655,132.0
1715117029.4139628,551.0,0.0,8.339991092681885,132.24
1715117029.4263968,550.0,0.0,8.35242509841919,132.0
1715117029.433794,550.0,0.0,8.359822273254395,132.0
1715117029.4438434,551.0,0.0,8.369871616363525,132.24
1715117029.4539487,550.0,0.0,8.379976987838745,132.0
1715117029.4639013,550.0,0.0,8.38992953300476,132.0
1715117029.473931,550.0,0.0,8.399959325790405,132.0
1715117029.4839296,550.0,0.0,8.409957885742188,132.0
1715117029.4939258,550.0,0.0,8.419954061508179,132.0
1715117029.503907,550.0,0.0,8.429935216903687,132.0
1715117029.5139904,550.0,0.0,8.440018653869629,132.0
1715117029.5239758,550.0,0.0,8.45000410079956,132.0
1715117029.5339248,550.0,0.0,8.45995306968689,132.0
1715117029.5439687,550.0,0.0,8.469996929168701,132.0
1715117029.5539272,550.0,0.0,8.479955434799194,132.0
1715117029.5638776,550.0,0.0,8.489905834197998,132.0
1715117029.5739102,551.0,0.0,8.499938488006592,132.24
1715117029.5839152,550.0,0.0,8.50994348526001,132.0
1715117029.5939932,550.0,0.0,8.520021438598633,132.0
1715117029.6039355,550.0,0.0,8.529963731765747,132.0
1715117029.613932,550.0,0.0,8.539960145950317,132.0
1715117029.623961,550.0,0.0,8.549989223480225,132.0
1715117029.6342936,551.0,0.0,8.560321807861328,132.24
1715117029.6438918,550.0,0.0,8.569920063018799,132.0
1715117029.6538978,551.0,0.0,8.579926013946533,132.24
1715117029.6650822,551.0,0.0,8.591110467910767,132.24
1715117029.6739535,550.0,0.0,8.599981784820557,132.0
1715117029.6839366,550.0,0.0,8.609964847564697,132.0
1715117029.6904297,500.0,50.0,8.61645793914795,120.0
1715117029.6939864,550.0,0.0,8.620014667510986,132.0
1715117029.7039812,551.0,0.0,8.630009412765503,132.24
1715117029.7139204,550.0,0.0,8.639948606491089,132.0
1715117029.723912,547.0,0.0,8.649940252304077,131.28
1715117029.7344706,535.0,0.0,8.660498857498169,128.4
1715117029.7554386,531.0,0.0,8.681466817855835,127.44000000000001
1715117029.7586317,530.0,0.0,8.684659957885742,127.2
1715117029.7638047,527.0,0.0,8.689832925796509,126.48
1715117029.77392,523.0,0.0,8.69994831085205,125.52000000000001
1715117029.7839699,518.0,0.0,8.70999813079834,124.32000000000001
1715117029.7939272,515.0,0.0,8.719955444335938,123.60000000000001
1715117029.80395,508.0,0.0,8.729978322982788,121.92
1715117029.8139143,507.0,0.0,8.73994255065918,121.68
1715117029.8239539,502.0,0.0,8.749982118606567,120.48
1715117029.8339286,501.0,0.0,8.75995683670044,120.24
1715117029.8439906,498.0,0.0,8.770018815994263,119.52
1715117029.8539646,498.0,0.0,8.779992818832397,119.52
1715117029.8639212,498.0,0.0,8.789949417114258,119.52
1715117029.873973,498.0,0.0,8.80000114440918,119.52
1715117029.883946,498.0,0.0,8.809974193572998,119.52
1715117029.894024,498.0,0.0,8.820052146911621,119.52
1715117029.9040196,498.0,0.0,8.830047845840454,119.52
1715117029.9159396,498.0,0.0,8.841967821121216,119.52
1715117029.9239132,498.0,0.0,8.849941492080688,119.52
1715117029.9339826,498.0,0.0,8.860010862350464,119.52
1715117029.9440258,498.0,0.0,8.870054006576538,119.52
1715117029.9539924,498.0,0.0,8.88002061843872,119.52
1715117029.9641962,498.0,0.0,8.89022445678711,119.52
1715117029.9740055,498.0,0.0,8.900033712387085,119.52
1715117029.9839098,498.0,0.0,8.909938097000122,119.52
1715117029.9939818,498.0,0.0,8.920010089874268,119.52
1715117030.0038834,498.0,0.0,8.929911613464355,119.52
1715117030.0139775,498.0,0.0,8.940005779266357,119.52
1715117030.0240715,498.0,0.0,8.95009970664978,119.52
1715117030.0338469,498.0,0.0,8.959875106811523,119.52
1715117030.0440037,498.0,0.0,8.970031976699829,119.52
1715117030.0539808,498.0,0.0,8.980009078979492,119.52
1715117030.0638988,498.0,0.0,8.989927053451538,119.52
1715117030.0739305,498.0,0.0,8.999958753585815,119.52
1715117030.0839643,498.0,0.0,9.009992599487305,119.52
1715117030.0939755,498.0,0.0,9.02000379562378,119.52
1715117030.104015,498.0,0.0,9.030043363571167,119.52
1715117030.1139162,498.0,0.0,9.039944410324097,119.52
1715117030.1239135,498.0,0.0,9.049941778182983,119.52
1715117030.1339736,498.0,0.0,9.060001850128174,119.52
1715117030.144015,498.0,0.0,9.070043325424194,119.52
1715117030.1539397,498.0,0.0,9.079967975616455,119.52
1715117030.1639578,498.0,0.0,9.089986085891724,119.52
1715117030.1741757,498.0,0.0,9.10020399093628,119.52
1715117030.191842,498.0,0.0,9.117870330810547,119.52
1715117030.195543,498.0,0.0,9.12157130241394,119.52
1715117030.2039592,498.0,0.0,9.129987478256226,119.52
1715117030.2139137,498.0,0.0,9.139941930770874,119.52
1715117030.2239184,498.0,0.0,9.149946689605713,119.52
1715117030.2339756,498.0,0.0,9.160003900527954,119.52
1715117030.2439497,498.0,0.0,9.169977903366089,119.52
1715117030.2542052,498.0,0.0,9.180233478546143,119.52
1715117030.2640984,498.0,0.0,9.190126657485962,119.52
1715117030.2739637,498.0,0.0,9.199991941452026,119.52
1715117030.2839713,498.0,0.0,9.209999561309814,119.52
1715117030.2940512,498.0,0.0,9.22007942199707,119.52
1715117030.3039567,498.0,0.0,9.229984998703003,119.52
1715117030.3139586,498.0,0.0,9.239986896514893,119.52
1715117030.323976,498.0,0.0,9.250004291534424,119.52
1715117030.3339167,498.0,0.0,9.259944915771484,119.52
1715117030.3439698,498.0,0.0,9.26999807357788,119.52
1715117030.3539877,498.0,0.0,9.28001594543457,119.52
1715117030.3639739,498.0,0.0,9.29000210762024,119.52
1715117030.3739333,498.0,0.0,9.299961566925049,119.52
1715117030.3839443,498.0,0.0,9.309972524642944,119.52
1715117030.3944123,498.0,0.0,9.320440530776978,119.52
1715117030.403911,498.0,0.0,9.329939365386963,119.52
1715117030.4139712,498.0,0.0,9.339999437332153,119.52
1715117030.4239764,498.0,0.0,9.35000467300415,119.52
1715117030.4339178,498.0,0.0,9.359946012496948,119.52
1715117030.4439654,498.0,0.0,9.369993686676025,119.52
1715117030.4539657,498.0,0.0,9.379993915557861,119.52
1715117030.4639266,498.0,0.0,9.389954805374146,119.52
1715117030.4739242,498.0,0.0,9.399952411651611,119.52
1715117030.483986,498.0,0.0,9.410014152526855,119.52
1715117030.494035,498.0,0.0,9.420063257217407,119.52
1715117030.5040064,498.0,0.0,9.430034637451172,119.52
1715117030.5140107,498.0,0.0,9.440038919448853,119.52
1715117030.5239494,498.0,0.0,9.44997763633728,119.52
1715117030.5339403,498.0,0.0,9.459968566894531,119.52
1715117030.5439708,498.0,0.0,9.469999074935913,119.52
1715117030.5539994,498.0,0.0,9.480027675628662,119.52
1715117030.5638776,498.0,0.0,9.489905834197998,119.52
1715117030.5739224,498.0,0.0,9.499950647354126,119.52
1715117030.5839398,498.0,0.0,9.509968042373657,119.52
1715117030.5939353,498.0,0.0,9.519963502883911,119.52
1715117030.604941,498.0,0.0,9.530969142913818,119.52
1715117030.613846,498.0,0.0,9.53987431526184,119.52
1715117030.6239235,498.0,0.0,9.549951791763306,119.52
